video_id,label,label_name,video_path,embedding_file,n_frames,embedding_dim
celeb_real/id11_0008,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id11_0008.mp4,clip/embeddings/test/files/celeb_real__id11_0008.npz,32,768
celeb_real/id16_0011,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id16_0011.mp4,clip/embeddings/test/files/celeb_real__id16_0011.npz,32,768
celeb_real/id17_0000,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id17_0000.mp4,clip/embeddings/test/files/celeb_real__id17_0000.npz,32,768
celeb_real/id1_0007,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id1_0007.mp4,clip/embeddings/test/files/celeb_real__id1_0007.npz,32,768
celeb_real/id2_0008,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id2_0008.mp4,clip/embeddings/test/files/celeb_real__id2_0008.npz,32,768
celeb_real/id3_0001,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id3_0001.mp4,clip/embeddings/test/files/celeb_real__id3_0001.npz,32,768
celeb_real/id6_0005,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id6_0005.mp4,clip/embeddings/test/files/celeb_real__id6_0005.npz,32,768
celeb_real/id9_0000,1,real,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_real/id9_0000.mp4,clip/embeddings/test/files/celeb_real__id9_0000.npz,32,768
celeb_synthesised/id10_id11_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id11_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id11_0001.npz,32,768
celeb_synthesised/id10_id11_0004,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id11_0004.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id11_0004.npz,32,768
celeb_synthesised/id10_id12_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id12_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id12_0001.npz,32,768
celeb_synthesised/id10_id12_0004,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id12_0004.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id12_0004.npz,32,768
celeb_synthesised/id10_id13_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id13_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id13_0001.npz,32,768
celeb_synthesised/id10_id13_0004,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id13_0004.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id13_0004.npz,32,768
celeb_synthesised/id10_id7_0001,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id7_0001.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id7_0001.npz,32,768
celeb_synthesised/id10_id7_0004,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id10_id7_0004.mp4,clip/embeddings/test/files/celeb_synthesised__id10_id7_0004.npz,32,768
celeb_synthesised/id11_id7_0008,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id11_id7_0008.mp4,clip/embeddings/test/files/celeb_synthesised__id11_id7_0008.npz,32,768
celeb_synthesised/id16_id0_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id0_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id0_0011.npz,32,768
celeb_synthesised/id16_id17_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id17_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id17_0011.npz,32,768
celeb_synthesised/id16_id1_0011,0,fake,/home/max-andreasen/GitHub/temporal-deepfake-detection/datasets/celeb_df/celeb_synthesised/id16_id1_0011.mp4,clip/embeddings/test/files/celeb_synthesised__id16_id1_0011.npz,32,768
